,_time,_measurement,co2,humidity,temperature
0,2023-12-17 09:57:42.469851+00:00,E4B4,492.0,27.5,26.6
1,2023-12-17 09:58:16.675890+00:00,E4B4,493.0,27.4,26.6
2,2023-12-17 09:58:48.684836+00:00,E4B4,493.0,27.5,26.6
3,2023-12-17 09:59:21.814528+00:00,E4B4,493.0,27.5,26.6
4,2023-12-17 09:59:54.957538+00:00,E4B4,492.0,27.3,26.6
5,2023-12-17 10:00:29.583550+00:00,E4B4,493.0,27.4,26.6
6,2023-12-17 10:01:01.416827+00:00,E4B4,494.0,27.3,26.6
7,2023-12-17 10:01:34.386170+00:00,E4B4,494.0,27.3,26.6
8,2023-12-17 10:02:07.567545+00:00,E4B4,494.0,27.4,26.6
9,2023-12-17 10:02:40.592215+00:00,E4B4,494.0,27.5,26.6
10,2023-12-17 10:03:13.707120+00:00,E4B4,492.0,27.4,26.6
11,2023-12-17 10:03:46.818217+00:00,E4B4,492.0,27.4,26.6
12,2023-12-17 10:04:19.968626+00:00,E4B4,491.0,27.4,26.6
13,2023-12-17 10:04:53.055254+00:00,E4B4,491.0,27.4,26.5
14,2023-12-17 10:05:26.191618+00:00,E4B4,488.0,27.4,26.5
15,2023-12-17 10:06:01.244233+00:00,E4B4,489.0,27.5,26.5
16,2023-12-17 10:06:32.503540+00:00,E4B4,488.0,27.4,26.5
17,2023-12-17 10:07:05.636641+00:00,E4B4,489.0,27.4,26.5
18,2023-12-17 10:07:38.761445+00:00,E4B4,489.0,27.4,26.5
19,2023-12-17 10:08:12.117173+00:00,E4B4,489.0,27.4,26.5
20,2023-12-17 10:08:53.946604+00:00,E4B4,490.0,27.2,26.5
21,2023-12-17 10:09:23.947884+00:00,E4B4,490.0,27.2,26.5
22,2023-12-17 10:09:56.761192+00:00,E4B4,490.0,27.4,26.5
23,2023-12-17 10:10:29.951239+00:00,E4B4,489.0,27.3,26.5
24,2023-12-17 10:11:03.121487+00:00,E4B4,488.0,27.2,26.5
25,2023-12-17 10:11:36.147177+00:00,E4B4,489.0,27.3,26.5
26,2023-12-17 10:12:09.294660+00:00,E4B4,490.0,27.3,26.5
27,2023-12-17 10:12:42.461864+00:00,E4B4,491.0,27.4,26.5
28,2023-12-17 10:13:16.132908+00:00,E4B4,492.0,27.4,26.5
29,2023-12-17 10:13:48.734512+00:00,E4B4,492.0,27.3,26.5
30,2023-12-17 10:14:21.873873+00:00,E4B4,491.0,27.4,26.5
31,2023-12-17 10:15:00.499324+00:00,E4B4,493.0,27.5,26.5
32,2023-12-17 10:15:33.645090+00:00,E4B4,495.0,27.5,26.5
33,2023-12-17 10:16:06.739263+00:00,E4B4,496.0,27.4,26.4
34,2023-12-17 10:16:39.867395+00:00,E4B4,495.0,27.5,26.4
35,2023-12-17 10:17:12.994659+00:00,E4B4,494.0,27.4,26.4
36,2023-12-17 10:17:46.157486+00:00,E4B4,494.0,27.4,26.4
37,2023-12-17 10:18:19.359368+00:00,E4B4,493.0,27.4,26.4
38,2023-12-17 10:18:52.452953+00:00,E4B4,493.0,27.4,26.4
39,2023-12-17 10:19:25.602026+00:00,E4B4,494.0,27.5,26.4
40,2023-12-17 10:19:58.729654+00:00,E4B4,495.0,27.5,26.4
41,2023-12-17 10:20:31.842330+00:00,E4B4,495.0,27.5,26.4
42,2023-12-17 10:21:07.271185+00:00,E4B4,495.0,27.5,26.4
43,2023-12-17 10:21:39.439402+00:00,E4B4,495.0,27.5,26.4
44,2023-12-17 10:22:13.281856+00:00,E4B4,496.0,27.5,26.4
45,2023-12-17 10:22:44.323294+00:00,E4B4,497.0,27.5,26.4
46,2023-12-17 10:23:17.460128+00:00,E4B4,498.0,27.5,26.4
47,2023-12-17 10:23:50.616212+00:00,E4B4,499.0,27.4,26.4
48,2023-12-17 10:24:23.729912+00:00,E4B4,499.0,27.3,26.4
49,2023-12-17 10:24:56.818434+00:00,E4B4,497.0,27.5,26.4
50,2023-12-17 10:25:29.958400+00:00,E4B4,496.0,27.5,26.4
51,2023-12-17 10:26:03.103581+00:00,E4B4,496.0,27.5,26.4
52,2023-12-17 10:26:39.422409+00:00,E4B4,497.0,27.5,26.4
53,2023-12-17 10:27:09.323479+00:00,E4B4,498.0,27.3,26.3
54,2023-12-17 10:27:42.453720+00:00,E4B4,498.0,27.4,26.3
55,2023-12-17 10:28:15.566298+00:00,E4B4,497.0,27.4,26.3
56,2023-12-17 10:28:48.660073+00:00,E4B4,498.0,27.5,26.3
57,2023-12-17 10:29:21.764392+00:00,E4B4,498.0,27.4,26.3
58,2023-12-17 10:29:54.900549+00:00,E4B4,498.0,27.5,26.3
59,2023-12-17 10:30:31.012762+00:00,E4B4,498.0,27.4,26.3
60,2023-12-17 10:31:01.123030+00:00,E4B4,497.0,27.4,26.3
61,2023-12-17 10:31:34.272266+00:00,E4B4,497.0,27.5,26.3
62,2023-12-17 10:32:07.374641+00:00,E4B4,497.0,27.5,26.3
63,2023-12-17 10:32:40.480150+00:00,E4B4,495.0,27.6,26.3
64,2023-12-17 10:33:13.570658+00:00,E4B4,495.0,27.5,26.3
65,2023-12-17 10:33:46.663624+00:00,E4B4,494.0,27.5,26.3
66,2023-12-17 10:34:19.764851+00:00,E4B4,493.0,27.6,26.3
67,2023-12-17 10:34:52.876859+00:00,E4B4,493.0,27.5,26.3
68,2023-12-17 10:35:26.023530+00:00,E4B4,494.0,27.5,26.3
69,2023-12-17 10:35:59.107628+00:00,E4B4,496.0,27.5,26.3
70,2023-12-17 10:36:32.211373+00:00,E4B4,497.0,27.5,26.3
71,2023-12-17 10:37:05.336852+00:00,E4B4,496.0,27.6,26.3
72,2023-12-17 10:37:38.497518+00:00,E4B4,494.0,27.6,26.3
73,2023-12-17 10:38:11.589195+00:00,E4B4,493.0,27.6,26.3
74,2023-12-17 10:38:44.669062+00:00,E4B4,494.0,27.6,26.3
75,2023-12-17 10:39:17.786550+00:00,E4B4,492.0,27.5,26.2
76,2023-12-17 10:39:50.931044+00:00,E4B4,493.0,27.5,26.2
77,2023-12-17 10:40:24.157899+00:00,E4B4,493.0,27.5,26.2
78,2023-12-17 10:40:57.233202+00:00,E4B4,493.0,27.5,26.2
79,2023-12-17 10:41:30.376403+00:00,E4B4,495.0,27.5,26.2
80,2023-12-17 10:42:03.526229+00:00,E4B4,496.0,27.5,26.2
81,2023-12-17 10:42:36.705007+00:00,E4B4,495.0,27.6,26.2
82,2023-12-17 10:43:09.707421+00:00,E4B4,493.0,27.5,26.2
83,2023-12-17 10:43:42.815914+00:00,E4B4,492.0,27.6,26.2
84,2023-12-17 10:44:15.946559+00:00,E4B4,491.0,27.5,26.2
85,2023-12-17 10:44:50.045400+00:00,E4B4,492.0,27.5,26.2
86,2023-12-17 10:45:23.851927+00:00,E4B4,491.0,27.4,26.2
87,2023-12-17 10:45:55.278283+00:00,E4B4,491.0,27.5,26.2
88,2023-12-17 10:46:28.671668+00:00,E4B4,490.0,27.5,26.2
89,2023-12-17 10:47:01.620837+00:00,E4B4,490.0,27.6,26.2
90,2023-12-17 10:47:34.806236+00:00,E4B4,491.0,27.5,26.2
91,2023-12-17 10:48:07.844075+00:00,E4B4,491.0,27.5,26.2
92,2023-12-17 10:48:40.976299+00:00,E4B4,492.0,27.5,26.2
93,2023-12-17 10:49:14.200145+00:00,E4B4,493.0,27.6,26.2
94,2023-12-17 10:49:47.250562+00:00,E4B4,493.0,27.5,26.2
95,2023-12-17 10:50:20.403966+00:00,E4B4,493.0,27.5,26.2
96,2023-12-17 10:50:53.504259+00:00,E4B4,492.0,27.4,26.1
97,2023-12-17 10:51:29.311653+00:00,E4B4,493.0,27.5,26.1
98,2023-12-17 10:51:59.755597+00:00,E4B4,492.0,27.6,26.1
99,2023-12-17 10:52:34.651883+00:00,E4B4,493.0,27.5,26.1
100,2023-12-17 10:53:06.106218+00:00,E4B4,491.0,27.6,26.1
101,2023-12-17 10:53:39.233724+00:00,E4B4,491.0,27.6,26.1
102,2023-12-17 10:54:12.435019+00:00,E4B4,491.0,27.6,26.1
103,2023-12-17 10:54:45.597720+00:00,E4B4,491.0,27.5,26.1
104,2023-12-17 10:55:20.734045+00:00,E4B4,490.0,27.6,26.1
105,2023-12-17 11:03:05.061299+00:00,E4B4,491.0,27.6,26.1
106,2023-12-17 11:03:35.703027+00:00,E4B4,492.0,27.6,26.0
107,2023-12-17 11:04:13.068434+00:00,E4B4,493.0,27.6,26.1
108,2023-12-17 11:04:42.038792+00:00,E4B4,492.0,27.6,26.0
109,2023-12-17 11:05:15.165303+00:00,E4B4,491.0,27.6,26.0
110,2023-12-17 11:05:49.671648+00:00,E4B4,489.0,27.6,26.0
111,2023-12-17 11:06:21.377799+00:00,E4B4,489.0,27.6,26.0
112,2023-12-17 11:06:54.493009+00:00,E4B4,490.0,27.6,26.0
113,2023-12-17 11:07:27.633632+00:00,E4B4,490.0,27.7,26.0
114,2023-12-17 11:08:00.802810+00:00,E4B4,489.0,27.6,26.0
115,2023-12-17 11:08:33.883319+00:00,E4B4,488.0,27.6,26.0
116,2023-12-17 11:09:06.995760+00:00,E4B4,489.0,27.7,26.0
117,2023-12-17 11:09:44.647056+00:00,E4B4,489.0,27.6,26.0
118,2023-12-17 11:10:14.545150+00:00,E4B4,489.0,27.7,26.0
119,2023-12-17 11:11:19.514012+00:00,E4B4,487.0,27.6,26.0
120,2023-12-17 11:11:52.687143+00:00,E4B4,488.0,27.7,26.0
121,2023-12-17 11:12:32.081122+00:00,E4B4,492.0,27.7,26.0
122,2023-12-17 11:12:58.929427+00:00,E4B4,493.0,27.6,26.0
123,2023-12-17 11:13:32.093432+00:00,E4B4,492.0,27.6,26.0
124,2023-12-17 11:14:22.568101+00:00,E4B4,490.0,27.6,26.0
125,2023-12-17 11:14:38.279105+00:00,E4B4,490.0,27.6,26.0
126,2023-12-17 11:15:11.439135+00:00,E4B4,490.0,27.7,26.0
127,2023-12-17 11:15:44.588545+00:00,E4B4,492.0,27.6,26.0
128,2023-12-17 11:16:17.663451+00:00,E4B4,493.0,27.6,26.0
129,2023-12-17 11:16:55.107144+00:00,E4B4,492.0,27.7,25.9
130,2023-12-17 11:17:23.971803+00:00,E4B4,492.0,27.6,25.9
131,2023-12-17 11:17:57.087233+00:00,E4B4,492.0,27.6,25.9
132,2023-12-17 11:18:31.054892+00:00,E4B4,491.0,27.7,25.9
133,2023-12-17 11:19:05.123190+00:00,E4B4,491.0,27.6,25.9
134,2023-12-17 11:19:42.144723+00:00,E4B4,490.0,27.6,25.9
135,2023-12-17 11:20:09.630580+00:00,E4B4,488.0,27.6,25.9
136,2023-12-17 11:20:42.806900+00:00,E4B4,489.0,27.6,25.9
137,2023-12-17 11:21:15.939993+00:00,E4B4,490.0,27.6,25.9
138,2023-12-17 11:21:49.073791+00:00,E4B4,489.0,27.7,25.9
139,2023-12-17 11:22:22.207812+00:00,E4B4,488.0,27.7,25.9
140,2023-12-17 11:22:55.350653+00:00,E4B4,488.0,27.7,25.9
141,2023-12-17 11:23:28.493221+00:00,E4B4,490.0,27.7,25.9
142,2023-12-17 11:24:01.729072+00:00,E4B4,491.0,27.7,25.9
143,2023-12-17 11:24:34.781719+00:00,E4B4,491.0,27.7,25.9
144,2023-12-17 11:25:07.943018+00:00,E4B4,490.0,27.7,25.9
145,2023-12-17 11:25:43.966612+00:00,E4B4,492.0,27.6,25.9
146,2023-12-17 11:26:14.230582+00:00,E4B4,492.0,27.7,25.9
147,2023-12-17 11:26:47.358398+00:00,E4B4,491.0,27.7,25.9
148,2023-12-17 11:27:20.490446+00:00,E4B4,491.0,27.7,25.9
149,2023-12-17 11:27:53.680811+00:00,E4B4,492.0,27.7,25.9
150,2023-12-17 11:28:27.086597+00:00,E4B4,493.0,27.7,25.9
151,2023-12-17 11:28:59.809771+00:00,E4B4,493.0,27.7,25.9
152,2023-12-17 11:29:32.943946+00:00,E4B4,492.0,27.7,25.9
153,2023-12-17 11:30:10.440756+00:00,E4B4,493.0,27.7,25.9
154,2023-12-17 11:30:39.118881+00:00,E4B4,494.0,27.7,25.9
155,2023-12-17 11:31:12.233657+00:00,E4B4,496.0,27.7,25.9
156,2023-12-17 11:31:45.538704+00:00,E4B4,497.0,27.7,25.8
157,2023-12-17 11:32:20.055618+00:00,E4B4,496.0,27.7,25.8
158,2023-12-17 11:32:51.522515+00:00,E4B4,495.0,27.7,25.8
159,2023-12-17 11:33:24.739953+00:00,E4B4,494.0,27.6,25.8
160,2023-12-17 11:33:57.754987+00:00,E4B4,492.0,27.7,25.8
161,2023-12-17 11:34:31.468797+00:00,E4B4,491.0,27.7,25.8
162,2023-12-17 11:35:05.411564+00:00,E4B4,492.0,27.7,25.8
163,2023-12-17 11:35:37.146534+00:00,E4B4,492.0,27.7,25.8
164,2023-12-17 11:36:10.308238+00:00,E4B4,492.0,27.7,25.8
165,2023-12-17 11:36:43.450996+00:00,E4B4,490.0,27.7,25.8
166,2023-12-17 11:37:16.525123+00:00,E4B4,490.0,27.7,25.8
167,2023-12-17 11:37:49.638893+00:00,E4B4,490.0,27.7,25.8
168,2023-12-17 11:38:22.796168+00:00,E4B4,489.0,27.7,25.8
169,2023-12-17 11:38:55.904268+00:00,E4B4,489.0,27.7,25.8
170,2023-12-17 11:39:28.953571+00:00,E4B4,488.0,27.7,25.8
171,2023-12-17 11:40:02.193215+00:00,E4B4,489.0,27.7,25.8
172,2023-12-17 11:40:35.268758+00:00,E4B4,490.0,27.7,25.8
173,2023-12-17 11:41:08.309141+00:00,E4B4,492.0,27.7,25.8
174,2023-12-17 11:41:41.426637+00:00,E4B4,493.0,27.7,25.8
175,2023-12-17 11:42:14.606421+00:00,E4B4,493.0,27.7,25.8
176,2023-12-17 11:42:47.696406+00:00,E4B4,493.0,27.7,25.8
177,2023-12-17 11:43:20.934783+00:00,E4B4,494.0,27.7,25.8
178,2023-12-17 11:43:53.985527+00:00,E4B4,494.0,27.7,25.8
179,2023-12-17 11:44:27.262997+00:00,E4B4,494.0,27.6,25.7
180,2023-12-17 11:45:00.412311+00:00,E4B4,494.0,27.7,25.8
181,2023-12-17 11:45:33.356903+00:00,E4B4,493.0,27.7,25.8
182,2023-12-17 11:46:06.551797+00:00,E4B4,492.0,27.7,25.7
183,2023-12-17 11:46:39.739142+00:00,E4B4,494.0,27.7,25.7
184,2023-12-17 11:47:17.041022+00:00,E4B4,494.0,27.7,25.7
185,2023-12-17 11:47:46.070945+00:00,E4B4,495.0,27.7,25.7
186,2023-12-17 11:48:19.148144+00:00,E4B4,496.0,27.7,25.7
187,2023-12-17 11:48:52.195713+00:00,E4B4,495.0,27.7,25.7
188,2023-12-17 11:49:25.297160+00:00,E4B4,492.0,27.7,25.7
189,2023-12-17 11:49:58.451234+00:00,E4B4,491.0,27.7,25.7
190,2023-12-17 11:50:31.554747+00:00,E4B4,491.0,27.7,25.7
191,2023-12-17 11:51:06.168628+00:00,E4B4,493.0,27.7,25.7
192,2023-12-17 11:51:38.009864+00:00,E4B4,491.0,27.7,25.7
193,2023-12-17 11:52:11.003566+00:00,E4B4,492.0,27.7,25.7
194,2023-12-17 11:52:47.020763+00:00,E4B4,492.0,27.7,25.7
195,2023-12-17 11:53:19.189745+00:00,E4B4,491.0,27.7,25.7
196,2023-12-17 11:53:50.320571+00:00,E4B4,492.0,27.7,25.7
197,2023-12-17 11:54:23.468274+00:00,E4B4,494.0,27.7,25.7
198,2023-12-17 11:54:56.488826+00:00,E4B4,494.0,27.7,25.7
199,2023-12-17 11:55:29.595497+00:00,E4B4,495.0,27.7,25.7
200,2023-12-17 11:56:02.693550+00:00,E4B4,494.0,27.7,25.7
201,2023-12-17 11:56:35.840478+00:00,E4B4,494.0,27.7,25.7
202,2023-12-17 11:57:42.124638+00:00,E4B4,492.0,27.7,25.7
203,2023-12-17 11:58:15.292121+00:00,E4B4,491.0,27.7,25.7
204,2023-12-17 11:58:49.183481+00:00,E4B4,490.0,27.7,25.7
205,2023-12-17 11:59:21.452418+00:00,E4B4,489.0,27.7,25.7
206,2023-12-17 12:00:04.870918+00:00,E4B4,488.0,27.7,25.7
207,2023-12-17 12:00:31.055054+00:00,E4B4,489.0,27.7,25.6
208,2023-12-17 12:01:00.768124+00:00,E4B4,489.0,27.7,25.6
209,2023-12-17 12:01:33.862503+00:00,E4B4,489.0,27.7,25.6
210,2023-12-17 12:02:07.097380+00:00,E4B4,488.0,27.7,25.6
211,2023-12-17 12:02:40.103573+00:00,E4B4,488.0,27.7,25.6
212,2023-12-17 12:03:13.286023+00:00,E4B4,489.0,27.6,25.6
213,2023-12-17 12:03:46.331463+00:00,E4B4,489.0,27.6,25.6
214,2023-12-17 12:04:19.436782+00:00,E4B4,490.0,27.6,25.6
215,2023-12-17 12:04:52.534503+00:00,E4B4,490.0,27.6,25.6
216,2023-12-17 12:05:25.682465+00:00,E4B4,491.0,27.6,25.6
217,2023-12-17 12:05:58.802820+00:00,E4B4,492.0,27.6,25.6
218,2023-12-17 12:06:31.913446+00:00,E4B4,491.0,27.6,25.6
219,2023-12-17 12:07:05.053677+00:00,E4B4,491.0,27.6,25.6
220,2023-12-17 12:07:38.740003+00:00,E4B4,491.0,27.6,25.6
221,2023-12-17 12:08:11.302826+00:00,E4B4,492.0,27.6,25.6
222,2023-12-17 12:08:44.439367+00:00,E4B4,493.0,27.6,25.6
223,2023-12-17 12:09:17.563415+00:00,E4B4,493.0,27.6,25.6
224,2023-12-17 12:09:50.687895+00:00,E4B4,494.0,27.5,25.6
225,2023-12-17 12:10:23.711854+00:00,E4B4,496.0,27.6,25.6
226,2023-12-17 12:10:56.807159+00:00,E4B4,495.0,27.6,25.6
227,2023-12-17 12:11:29.883118+00:00,E4B4,495.0,27.6,25.6
228,2023-12-17 12:12:03.040073+00:00,E4B4,493.0,27.6,25.6
229,2023-12-17 12:12:36.733194+00:00,E4B4,493.0,27.6,25.6
230,2023-12-17 12:13:09.193174+00:00,E4B4,492.0,27.6,25.6
231,2023-12-17 12:13:42.363856+00:00,E4B4,493.0,27.6,25.6
232,2023-12-17 12:14:15.467681+00:00,E4B4,494.0,27.6,25.6
233,2023-12-17 12:14:48.492167+00:00,E4B4,495.0,27.7,25.6
234,2023-12-17 12:15:22.977659+00:00,E4B4,497.0,27.6,25.5
235,2023-12-17 12:15:54.897881+00:00,E4B4,498.0,27.7,25.5
236,2023-12-17 12:16:28.004833+00:00,E4B4,498.0,27.6,25.5
237,2023-12-17 12:17:02.519447+00:00,E4B4,497.0,27.7,25.6
238,2023-12-17 12:17:34.176486+00:00,E4B4,497.0,27.6,25.5
239,2023-12-17 12:18:07.309390+00:00,E4B4,498.0,27.6,25.5
240,2023-12-17 12:18:40.315219+00:00,E4B4,497.0,27.6,25.5
241,2023-12-17 12:19:13.383230+00:00,E4B4,498.0,27.6,25.5
242,2023-12-17 12:19:46.450059+00:00,E4B4,499.0,27.7,25.5
243,2023-12-17 12:20:19.648259+00:00,E4B4,499.0,27.7,25.5
244,2023-12-17 12:20:52.680565+00:00,E4B4,501.0,27.6,25.5
245,2023-12-17 12:21:25.873782+00:00,E4B4,502.0,27.6,25.5
246,2023-12-17 12:21:58.969239+00:00,E4B4,502.0,27.6,25.5
247,2023-12-17 12:22:32.069829+00:00,E4B4,500.0,27.7,25.5
248,2023-12-17 12:23:05.211926+00:00,E4B4,499.0,27.7,25.5
249,2023-12-17 12:23:38.396228+00:00,E4B4,500.0,27.7,25.5
250,2023-12-17 12:24:11.538822+00:00,E4B4,500.0,27.7,25.5
251,2023-12-17 12:24:47.053661+00:00,E4B4,500.0,27.7,25.5
252,2023-12-17 12:25:19.052358+00:00,E4B4,500.0,27.7,25.5
253,2023-12-17 12:25:52.477537+00:00,E4B4,501.0,27.7,25.5
254,2023-12-17 12:26:26.432256+00:00,E4B4,501.0,27.7,25.5
255,2023-12-17 12:26:57.252372+00:00,E4B4,502.0,27.6,25.5
256,2023-12-17 12:27:30.480423+00:00,E4B4,502.0,27.7,25.5
257,2023-12-17 12:28:03.731387+00:00,E4B4,504.0,27.7,25.5
258,2023-12-17 12:28:36.688776+00:00,E4B4,504.0,27.7,25.5
259,2023-12-17 12:29:09.795307+00:00,E4B4,504.0,27.7,25.5
260,2023-12-17 12:29:42.911554+00:00,E4B4,504.0,27.7,25.5
261,2023-12-17 12:30:16.124492+00:00,E4B4,505.0,27.7,25.5
262,2023-12-17 12:30:49.192450+00:00,E4B4,505.0,27.7,25.5
263,2023-12-17 12:31:22.354959+00:00,E4B4,506.0,27.7,25.5
264,2023-12-17 12:31:56.679549+00:00,E4B4,505.0,27.7,25.5
265,2023-12-17 12:32:28.691564+00:00,E4B4,504.0,27.7,25.5
266,2023-12-17 12:33:01.675022+00:00,E4B4,503.0,27.7,25.4
267,2023-12-17 12:33:34.803485+00:00,E4B4,505.0,27.7,25.4
268,2023-12-17 12:34:08.018837+00:00,E4B4,506.0,27.7,25.4
269,2023-12-17 12:34:41.030754+00:00,E4B4,505.0,27.7,25.4
270,2023-12-17 12:35:14.195565+00:00,E4B4,504.0,27.7,25.4
271,2023-12-17 12:35:47.344392+00:00,E4B4,502.0,27.7,25.4
272,2023-12-17 12:36:20.581886+00:00,E4B4,501.0,27.7,25.4
273,2023-12-17 12:36:53.605520+00:00,E4B4,500.0,27.7,25.4
274,2023-12-17 12:37:27.035638+00:00,E4B4,499.0,27.7,25.4
275,2023-12-17 12:37:59.935738+00:00,E4B4,498.0,27.7,25.4
276,2023-12-17 12:38:33.102527+00:00,E4B4,498.0,27.8,25.4
277,2023-12-17 12:39:07.648002+00:00,E4B4,497.0,27.8,25.4
278,2023-12-17 12:39:40.526157+00:00,E4B4,498.0,27.8,25.4
279,2023-12-17 12:40:12.529214+00:00,E4B4,498.0,27.8,25.4
280,2023-12-17 12:40:47.534391+00:00,E4B4,498.0,27.8,25.4
281,2023-12-17 12:41:18.843590+00:00,E4B4,498.0,27.8,25.4
282,2023-12-17 12:41:51.956275+00:00,E4B4,498.0,27.8,25.4
283,2023-12-17 12:42:26.298784+00:00,E4B4,499.0,27.8,25.4
284,2023-12-17 12:42:58.301885+00:00,E4B4,498.0,27.8,25.4
285,2023-12-17 12:43:31.378295+00:00,E4B4,500.0,27.8,25.4
286,2023-12-17 12:44:04.567677+00:00,E4B4,500.0,27.8,25.4
287,2023-12-17 12:44:37.731663+00:00,E4B4,499.0,27.8,25.4
288,2023-12-17 12:45:10.813766+00:00,E4B4,498.0,27.8,25.4
289,2023-12-17 12:45:45.231008+00:00,E4B4,498.0,27.8,25.4
290,2023-12-17 12:46:17.219302+00:00,E4B4,499.0,27.8,25.4
291,2023-12-17 12:46:50.256059+00:00,E4B4,499.0,27.8,25.3
