,_time,_measurement,co2,humidity,temperature
0,2023-12-17 09:57:30.214314+00:00,1CEE,523.0,22.4,26.3
1,2023-12-17 09:58:02.541418+00:00,1CEE,523.0,22.4,26.3
2,2023-12-17 09:58:34.865242+00:00,1CEE,522.0,22.4,26.3
3,2023-12-17 09:59:07.215922+00:00,1CEE,520.0,22.4,26.3
4,2023-12-17 09:59:39.523749+00:00,1CEE,519.0,22.4,26.3
5,2023-12-17 10:00:11.875689+00:00,1CEE,519.0,22.4,26.3
6,2023-12-17 10:00:44.207811+00:00,1CEE,522.0,22.4,26.3
7,2023-12-17 10:01:16.554815+00:00,1CEE,522.0,22.5,26.3
8,2023-12-17 10:01:48.908774+00:00,1CEE,522.0,22.5,26.3
9,2023-12-17 10:02:21.276038+00:00,1CEE,523.0,22.4,26.2
10,2023-12-17 10:02:53.610568+00:00,1CEE,524.0,22.5,26.2
11,2023-12-17 10:03:25.950245+00:00,1CEE,524.0,22.4,26.2
12,2023-12-17 10:03:58.284686+00:00,1CEE,525.0,22.5,26.2
13,2023-12-17 10:04:30.618981+00:00,1CEE,525.0,22.5,26.2
14,2023-12-17 10:05:02.970539+00:00,1CEE,525.0,22.5,26.2
15,2023-12-17 10:05:35.318665+00:00,1CEE,524.0,22.5,26.2
16,2023-12-17 10:06:07.647122+00:00,1CEE,523.0,22.5,26.2
17,2023-12-17 10:06:39.992788+00:00,1CEE,522.0,22.5,26.2
18,2023-12-17 10:07:12.330772+00:00,1CEE,520.0,22.5,26.2
19,2023-12-17 10:07:44.673461+00:00,1CEE,519.0,22.5,26.2
20,2023-12-17 10:08:17.025479+00:00,1CEE,519.0,22.5,26.2
21,2023-12-17 10:08:49.380359+00:00,1CEE,519.0,22.5,26.2
22,2023-12-17 10:09:21.741354+00:00,1CEE,517.0,22.5,26.2
23,2023-12-17 10:09:54.115572+00:00,1CEE,517.0,22.5,26.1
24,2023-12-17 10:10:26.481699+00:00,1CEE,517.0,22.5,26.1
25,2023-12-17 10:10:58.819252+00:00,1CEE,516.0,22.5,26.1
26,2023-12-17 10:11:31.163172+00:00,1CEE,515.0,22.5,26.1
27,2023-12-17 10:12:03.524389+00:00,1CEE,514.0,22.5,26.1
28,2023-12-17 10:12:35.895936+00:00,1CEE,514.0,22.5,26.1
29,2023-12-17 10:13:08.276804+00:00,1CEE,515.0,22.5,26.1
30,2023-12-17 10:13:40.613159+00:00,1CEE,514.0,22.5,26.1
31,2023-12-17 10:14:12.969834+00:00,1CEE,514.0,22.5,26.1
32,2023-12-17 10:14:45.321390+00:00,1CEE,514.0,22.6,26.1
33,2023-12-17 10:15:17.675070+00:00,1CEE,514.0,22.5,26.1
34,2023-12-17 10:15:50.031459+00:00,1CEE,514.0,22.5,26.1
35,2023-12-17 10:16:22.389621+00:00,1CEE,516.0,22.5,26.1
36,2023-12-17 10:16:54.749822+00:00,1CEE,516.0,22.5,26.1
37,2023-12-17 10:17:27.107074+00:00,1CEE,515.0,22.6,26.1
38,2023-12-17 10:17:59.466238+00:00,1CEE,515.0,22.6,26.1
39,2023-12-17 10:18:31.823748+00:00,1CEE,515.0,22.6,26.1
40,2023-12-17 10:19:05.069110+00:00,1CEE,514.0,22.6,26.1
41,2023-12-17 10:19:36.542089+00:00,1CEE,515.0,22.6,26.0
42,2023-12-17 10:20:08.880231+00:00,1CEE,515.0,22.6,26.0
43,2023-12-17 10:20:41.226975+00:00,1CEE,516.0,22.6,26.0
44,2023-12-17 10:21:13.583703+00:00,1CEE,516.0,22.6,26.0
45,2023-12-17 10:21:45.933583+00:00,1CEE,518.0,22.6,26.0
46,2023-12-17 10:22:18.287610+00:00,1CEE,521.0,22.6,26.0
47,2023-12-17 10:22:50.641108+00:00,1CEE,520.0,22.6,26.0
48,2023-12-17 10:23:23.002130+00:00,1CEE,519.0,22.6,26.0
49,2023-12-17 10:23:55.345738+00:00,1CEE,518.0,22.6,26.0
50,2023-12-17 10:24:27.712957+00:00,1CEE,516.0,22.6,26.0
51,2023-12-17 10:25:00.049514+00:00,1CEE,516.0,22.6,26.0
52,2023-12-17 10:25:32.398861+00:00,1CEE,517.0,22.7,26.0
53,2023-12-17 10:26:04.757059+00:00,1CEE,518.0,22.6,26.0
54,2023-12-17 10:26:37.115163+00:00,1CEE,516.0,22.7,25.9
55,2023-12-17 10:27:10.058386+00:00,1CEE,516.0,22.6,25.9
56,2023-12-17 10:27:41.826469+00:00,1CEE,516.0,22.7,25.9
57,2023-12-17 10:28:14.215736+00:00,1CEE,516.0,22.7,25.9
58,2023-12-17 10:28:46.583324+00:00,1CEE,516.0,22.7,25.9
59,2023-12-17 10:29:18.974502+00:00,1CEE,516.0,22.7,25.9
60,2023-12-17 10:29:51.291088+00:00,1CEE,516.0,22.7,25.9
61,2023-12-17 10:30:23.651243+00:00,1CEE,517.0,22.7,25.9
62,2023-12-17 10:30:56.019369+00:00,1CEE,517.0,22.7,25.9
63,2023-12-17 10:31:28.369132+00:00,1CEE,518.0,22.7,25.9
64,2023-12-17 10:32:00.726162+00:00,1CEE,520.0,22.7,25.9
65,2023-12-17 10:32:33.095143+00:00,1CEE,521.0,22.7,25.9
66,2023-12-17 10:33:05.477487+00:00,1CEE,521.0,22.7,25.9
67,2023-12-17 10:33:37.824332+00:00,1CEE,520.0,22.7,25.9
68,2023-12-17 10:34:10.187782+00:00,1CEE,518.0,22.7,25.9
69,2023-12-17 10:34:42.531887+00:00,1CEE,519.0,22.7,25.9
70,2023-12-17 10:35:15.051378+00:00,1CEE,519.0,22.7,25.9
71,2023-12-17 10:35:47.238902+00:00,1CEE,519.0,22.7,25.8
72,2023-12-17 10:36:19.596694+00:00,1CEE,519.0,22.7,25.8
73,2023-12-17 10:36:51.963948+00:00,1CEE,519.0,22.7,25.8
74,2023-12-17 10:37:24.321039+00:00,1CEE,518.0,22.7,25.8
75,2023-12-17 10:37:56.686425+00:00,1CEE,517.0,22.8,25.8
76,2023-12-17 10:38:29.042980+00:00,1CEE,518.0,22.8,25.8
77,2023-12-17 10:39:01.400367+00:00,1CEE,518.0,22.8,25.8
78,2023-12-17 10:39:33.765710+00:00,1CEE,518.0,22.8,25.8
79,2023-12-17 10:40:06.125493+00:00,1CEE,517.0,22.8,25.8
80,2023-12-17 10:40:38.484058+00:00,1CEE,517.0,22.8,25.8
81,2023-12-17 10:41:10.837491+00:00,1CEE,515.0,22.7,25.8
82,2023-12-17 10:41:43.209107+00:00,1CEE,515.0,22.8,25.8
83,2023-12-17 10:42:15.577768+00:00,1CEE,518.0,22.8,25.8
84,2023-12-17 10:42:47.936255+00:00,1CEE,518.0,22.8,25.8
85,2023-12-17 10:43:20.295513+00:00,1CEE,520.0,22.8,25.8
86,2023-12-17 10:43:52.657591+00:00,1CEE,521.0,22.8,25.8
87,2023-12-17 10:44:25.029815+00:00,1CEE,521.0,22.8,25.7
88,2023-12-17 10:44:57.412347+00:00,1CEE,520.0,22.8,25.7
89,2023-12-17 10:45:29.797982+00:00,1CEE,520.0,22.8,25.7
90,2023-12-17 10:46:02.175053+00:00,1CEE,521.0,22.8,25.7
91,2023-12-17 10:46:34.552525+00:00,1CEE,522.0,22.8,25.7
92,2023-12-17 10:47:06.967901+00:00,1CEE,521.0,22.8,25.7
93,2023-12-17 10:47:39.325845+00:00,1CEE,519.0,22.8,25.7
94,2023-12-17 10:48:11.683383+00:00,1CEE,517.0,22.9,25.7
95,2023-12-17 10:48:44.061649+00:00,1CEE,515.0,22.8,25.7
96,2023-12-17 10:49:16.456938+00:00,1CEE,515.0,22.8,25.7
97,2023-12-17 10:49:48.863389+00:00,1CEE,514.0,22.9,25.7
98,2023-12-17 10:50:21.232299+00:00,1CEE,513.0,22.8,25.7
99,2023-12-17 10:50:53.616057+00:00,1CEE,514.0,22.8,25.7
100,2023-12-17 10:51:25.988703+00:00,1CEE,514.0,22.8,25.7
101,2023-12-17 10:51:58.383993+00:00,1CEE,515.0,22.8,25.7
102,2023-12-17 10:52:30.775718+00:00,1CEE,517.0,22.8,25.7
103,2023-12-17 10:53:03.159533+00:00,1CEE,519.0,22.8,25.7
104,2023-12-17 10:53:35.523371+00:00,1CEE,520.0,22.8,25.7
105,2023-12-17 10:54:07.900606+00:00,1CEE,519.0,22.8,25.6
106,2023-12-17 10:54:40.283727+00:00,1CEE,517.0,22.9,25.7
107,2023-12-17 10:55:12.633900+00:00,1CEE,515.0,22.8,25.6
108,2023-12-17 10:55:45.012918+00:00,1CEE,515.0,22.8,25.6
109,2023-12-17 10:56:17.390898+00:00,1CEE,515.0,22.8,25.6
110,2023-12-17 10:56:49.751610+00:00,1CEE,518.0,22.9,25.6
111,2023-12-17 10:57:22.109312+00:00,1CEE,518.0,22.9,25.6
112,2023-12-17 10:57:54.477794+00:00,1CEE,518.0,22.8,25.6
113,2023-12-17 10:58:26.846476+00:00,1CEE,518.0,22.9,25.6
114,2023-12-17 10:58:59.228712+00:00,1CEE,518.0,22.9,25.6
