,_time,_measurement,co2,humidity,temperature
0,2023-12-17 09:57:28.886638+00:00,6882,465.0,16.7,24.8
1,2023-12-17 09:58:00.765778+00:00,6882,465.0,16.7,24.8
2,2023-12-17 09:58:32.623141+00:00,6882,465.0,16.6,24.8
3,2023-12-17 09:59:05.387973+00:00,6882,463.0,16.6,24.8
4,2023-12-17 09:59:36.349614+00:00,6882,461.0,16.6,24.8
5,2023-12-17 10:00:08.213495+00:00,6882,463.0,16.6,24.8
6,2023-12-17 10:00:40.098911+00:00,6882,463.0,16.6,24.8
7,2023-12-17 10:01:11.966434+00:00,6882,464.0,16.7,24.8
8,2023-12-17 10:01:43.859915+00:00,6882,463.0,16.7,24.8
9,2023-12-17 10:02:15.760978+00:00,6882,461.0,16.7,24.8
10,2023-12-17 10:02:47.642507+00:00,6882,461.0,16.6,24.8
11,2023-12-17 10:03:19.513149+00:00,6882,462.0,16.6,24.8
12,2023-12-17 10:03:51.384514+00:00,6882,461.0,16.6,24.8
13,2023-12-17 10:04:23.248312+00:00,6882,461.0,16.7,24.8
14,2023-12-17 10:04:55.113882+00:00,6882,460.0,16.7,24.8
15,2023-12-17 10:05:26.982138+00:00,6882,460.0,16.7,24.8
16,2023-12-17 10:05:58.848758+00:00,6882,460.0,16.7,24.8
17,2023-12-17 10:06:30.733631+00:00,6882,461.0,16.8,24.8
18,2023-12-17 10:07:02.612062+00:00,6882,460.0,16.8,24.8
19,2023-12-17 10:07:34.480513+00:00,6882,461.0,16.8,24.8
20,2023-12-17 10:08:06.350603+00:00,6882,461.0,16.8,24.8
21,2023-12-17 10:08:38.232300+00:00,6882,461.0,16.8,24.8
22,2023-12-17 10:09:10.372498+00:00,6882,461.0,16.8,24.8
23,2023-12-17 10:09:42.008474+00:00,6882,461.0,16.8,24.8
24,2023-12-17 10:10:13.869806+00:00,6882,462.0,16.8,24.8
25,2023-12-17 10:10:45.751898+00:00,6882,464.0,16.8,24.8
26,2023-12-17 10:11:17.623085+00:00,6882,463.0,16.8,24.8
27,2023-12-17 10:11:49.484775+00:00,6882,463.0,16.8,24.8
28,2023-12-17 10:12:21.357140+00:00,6882,462.0,16.8,24.8
29,2023-12-17 10:12:53.229749+00:00,6882,461.0,16.8,24.8
30,2023-12-17 10:13:25.103517+00:00,6882,461.0,16.8,24.8
31,2023-12-17 10:13:56.989621+00:00,6882,462.0,16.8,24.8
32,2023-12-17 10:14:28.851773+00:00,6882,465.0,16.8,24.8
33,2023-12-17 10:15:00.703421+00:00,6882,466.0,16.8,24.8
34,2023-12-17 10:15:32.573733+00:00,6882,467.0,16.8,24.8
35,2023-12-17 10:16:04.474015+00:00,6882,465.0,16.9,24.8
36,2023-12-17 10:16:36.353590+00:00,6882,463.0,16.9,24.8
37,2023-12-17 10:17:08.286658+00:00,6882,462.0,16.9,24.8
38,2023-12-17 10:17:40.153654+00:00,6882,461.0,16.8,24.8
39,2023-12-17 10:18:12.027787+00:00,6882,459.0,16.9,24.7
40,2023-12-17 10:18:43.896127+00:00,6882,458.0,16.9,24.7
41,2023-12-17 10:19:15.758228+00:00,6882,458.0,16.9,24.7
42,2023-12-17 10:19:47.624992+00:00,6882,458.0,16.8,24.7
