,_time,_measurement,co2,humidity,temperature,day_name,y,seat_num
0,2023-12-06 15:07:30.662170,6882,536.0,29.2,25.6,Wednesday,0.5,56
1,2023-12-06 15:08:02.496970,6882,536.0,29.2,25.6,Wednesday,0.5,56
2,2023-12-06 15:08:34.357569,6882,537.0,29.1,25.6,Wednesday,0.5,56
3,2023-12-06 15:09:06.255806,6882,538.0,29.2,25.6,Wednesday,0.5,56
4,2023-12-06 15:09:38.034275,6882,538.0,29.1,25.6,Wednesday,0.5,56
5,2023-12-06 15:10:09.851083,6882,538.0,29.1,25.6,Wednesday,0.5,56
6,2023-12-06 15:10:41.690387,6882,537.0,29.1,25.6,Wednesday,0.5,56
7,2023-12-06 15:11:13.533723,6882,537.0,29.2,25.6,Wednesday,0.5,56
8,2023-12-06 15:11:45.374479,6882,537.0,29.2,25.6,Wednesday,0.5,56
9,2023-12-06 15:12:17.235726,6882,538.0,29.1,25.6,Wednesday,0.5,56
10,2023-12-06 15:12:49.083134,6882,537.0,29.1,25.6,Wednesday,0.5,56
11,2023-12-06 15:13:20.933639,6882,538.0,29.1,25.6,Wednesday,0.5,56
12,2023-12-06 15:13:52.770292,6882,538.0,29.2,25.7,Wednesday,0.5,56
13,2023-12-06 15:14:24.619920,6882,538.0,29.1,25.7,Wednesday,0.5,56
14,2023-12-06 15:14:56.620824,6882,538.0,29.1,25.7,Wednesday,0.5,56
15,2023-12-06 15:15:28.302592,6882,539.0,29.1,25.7,Wednesday,0.5,56
16,2023-12-06 15:16:00.216247,6882,540.0,29.1,25.7,Wednesday,0.5,56
17,2023-12-06 15:16:32.055924,6882,540.0,29.1,25.7,Wednesday,0.5,56
18,2023-12-06 15:17:03.952146,6882,542.0,29.1,25.7,Wednesday,0.5,56
19,2023-12-06 15:17:35.745620,6882,543.0,29.1,25.7,Wednesday,0.5,56
20,2023-12-06 15:18:07.598659,6882,544.0,29.1,25.7,Wednesday,0.5,56
21,2023-12-06 15:18:39.402594,6882,544.0,29.1,25.7,Wednesday,0.5,56
22,2023-12-06 15:19:11.237316,6882,546.0,29.1,25.7,Wednesday,0.5,56
23,2023-12-06 15:19:43.078568,6882,547.0,29.0,25.8,Wednesday,0.5,56
24,2023-12-06 15:20:14.944741,6882,548.0,29.0,25.8,Wednesday,0.5,56
25,2023-12-06 15:20:46.797861,6882,551.0,29.0,25.8,Wednesday,0.5,56
26,2023-12-06 15:21:21.293342,6882,553.0,29.0,25.8,Wednesday,0.5,56
27,2023-12-06 15:21:51.291460,6882,555.0,29.0,25.8,Wednesday,0.5,56
28,2023-12-06 15:22:22.320157,6882,557.0,29.0,25.8,Wednesday,0.5,56
29,2023-12-06 15:22:54.168871,6882,560.0,29.0,25.8,Wednesday,0.5,56
30,2023-12-06 15:23:26.520822,6882,563.0,29.0,25.8,Wednesday,0.5,56
31,2023-12-06 15:23:57.862690,6882,564.0,29.0,25.8,Wednesday,0.5,56
32,2023-12-06 15:24:29.665241,6882,567.0,29.0,25.8,Wednesday,0.5,56
